Yr,Rnd,Pick,Draft Position,DP Normalizado,Tm,Tm #,Tm # Normalizado,Player,Pos,Pos #,Pos # Normalizado,Age,Age Normalizado,CarAV,AvgAV,AvgAV Categorizado,College/Univ,College #,College # Normalizado,Conference,Conference #,Conference # Norm,NFL.com Grade,SPORQ,SPORQ Normalizado
2018,3,71,6,"0,5555555556",DEN,21,"0,6363636364",Royce Freeman\FreeRo00,RB,3,"0,2142857143",22,"0,3333333333",0,"0,0000000000",0,Oregon,31,"0,1974522293",PAC12,0,"0,0000000000","0,4475138122","192,7734821000","0,6405883990"
2018,3,75,6,"0,5555555556",KAN,5,"0,1515151515",Derrick Nnadi\NnadDe00,DT,4,"0,2857142857",22,"0,3333333333",0,"0,0000000000",0,Florida St.,48,"0,3057324841",ACC,2,"0,1538461538","0,4779005525","162,6925148000","0,3126079953"
2018,3,79,6,"0,5555555556",SEA,8,"0,2424242424",Rasheem Green\GreeRa01,DT,4,"0,2857142857",21,"0,1666666667",0,"0,0000000000",0,USC,1,"0,0063694268",PAC12,0,"0,0000000000","0,5165745856","196,8619029000","0,6851654863"
2018,3,81,6,"0,5555555556",DAL,2,"0,0606060606",Michael Gallup\GallMi00,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,Colorado St.,114,"0,7261146497",MW,5,"0,3846153846","0,4723756906","183,6702989000","0,5413340874"
2018,3,83,6,"0,5555555556",BAL,24,"0,7272727273",Orlando Brown\BrowOr00,T,10,"0,7142857143",22,"0,3333333333",0,"0,0000000000",0,Oklahoma,38,"0,2420382166",Big12,4,"0,3076923077","0,4779005525","134,0214394000","0,0000000000"
2018,3,84,6,"0,5555555556",LAC,33,"1,0000000000",Justin Jones\JoneJu03,DT,4,"0,2857142857",23,"0,5000000000",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,3895027624","179,7806991000","0,4989247959"
2018,3,85,6,"0,5555555556",CAR,3,"0,0909090909",Rashaan Gaulden\GaulRa00,CB,6,"0,4285714286",23,"0,5000000000",0,"0,0000000000",0,Tennessee,58,"0,3694267516",SEC,1,"0,0769230769","0,4254143646","166,4566247000","0,3536490387"
2018,3,86,6,"0,5555555556",BAL,24,"0,7272727273",Mark Andrews\AndrMa00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,Oklahoma,38,"0,2420382166",Big12,4,"0,3076923077","0,4779005525","183,5368422000","0,5398789752"
2018,3,88,6,"0,5555555556",GNB,18,"0,5454545455",Oren Burks\BurkOr00,ILB,5,"0,3571428571",23,"0,5000000000",0,"0,0000000000",0,Vanderbilt,32,"0,2038216561",SEC,1,"0,0769230769","0,4005524862","210,5164728000","0,8340447195"
2018,3,89,6,"0,5555555556",LAR,32,"0,9696969697",Joseph Noteboom\NoteJo00,T,10,"0,7142857143",23,"0,5000000000",0,"0,0000000000",0,TCU,60,"0,3821656051",Big12,4,"0,3076923077","0,4806629834","179,7674941000","0,4987808184"
2018,3,92,6,"0,5555555556",PIT,15,"0,4545454545",Chukwuma Okorafor\OkorCh00,T,10,"0,7142857143",21,"0,1666666667",0,"0,0000000000",0,West. Michigan,77,"0,4904458599",MAC,12,"0,9230769231","0,4392265193","167,3247811000","0,3631147678"
2018,3,96,6,"0,5555555556",BUF,4,"0,1212121212",Harrison Phillips\PhilHa00,DT,4,"0,2857142857",22,"0,3333333333",0,"0,0000000000",0,Stanford,0,"0,0000000000",PAC12,0,"0,0000000000","0,5027624309","191,9572128000","0,6316884081"
2018,3,97,6,"0,5555555556",ARI,28,"0,8484848485",Mason Cole\ColeMa02,C,12,"0,8571428571",22,"0,3333333333",0,"0,0000000000",0,Michigan,41,"0,2611464968",Big10,6,"0,4615384615","0,4281767956","168,1992631000","0,3726494664"
2018,4,101,7,"0,6666666667",CAR,3,"0,0909090909",Ian Thomas\ThomIa00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,Indiana,148,"0,9426751592",Big10,6,"0,4615384615","0,5000000000","204,0720180000","0,7637791970"
2018,4,103,7,"0,6666666667",HOU,16,"0,4848484848",Keke Coutee\CoutKe00,WR,2,"0,1428571429",21,"0,1666666667",0,"0,0000000000",0,Texas Tech,115,"0,7324840764",Big12,4,"0,3076923077","0,4447513812","173,4562136000","0,4299673289"
2018,4,104,7,"0,6666666667",IND,0,"0,0000000000",Nyheim Hines\HineNy00,RB,3,"0,2142857143",21,"0,1666666667",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,4171270718","183,6970814000","0,5416261038"
2018,4,106,7,"0,6666666667",DEN,21,"0,6363636364",Josey Jewell\JeweJo00,ILB,5,"0,3571428571",23,"0,5000000000",0,"0,0000000000",0,Iowa,12,"0,0764331210",Big10,6,"0,4615384615","0,3977900552","186,2659711000","0,5696353587"
2018,4,111,7,"0,6666666667",LAR,32,"0,9696969697",Brian Allen\AlleBr02,C,12,"0,8571428571",22,"0,3333333333",0,"0,0000000000",0,Michigan St.,26,"0,1656050955",Big10,6,"0,4615384615","0,3453038674","166,5105231000","0,3542367066"
2018,4,118,7,"0,6666666667",BAL,24,"0,7272727273",Anthony Averett\AverAn00,CB,6,"0,4285714286",23,"0,5000000000",0,"0,0000000000",0,Alabama,80,"0,5095541401",SEC,1,"0,0769230769","0,4640883978","171,0426744000","0,4036518999"
2018,4,123,7,"0,6666666667",MIA,27,"0,8181818182",Durham Smythe\SmytDu00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,Notre Dame,15,"0,0955414013",IND,7,"0,5384615385","0,4392265193","182,0214180000","0,5233559214"
2018,4,124,7,"0,6666666667",KAN,5,"0,1515151515",Armani Watts\WattAr00,S,8,"0,5714285714",22,"0,3333333333",0,"0,0000000000",0,Texas A&M,70,"0,4458598726",SEC,1,"0,0769230769","0,4585635359","176,4499731000","0,4626090469"
2018,4,125,7,"0,6666666667",PHI,6,"0,1818181818",Avonte Maddox\MaddAv00,CB,6,"0,4285714286",22,"0,3333333333",0,"0,0000000000",0,Pittsburgh,110,"0,7006369427",ACC,2,"0,1538461538","0,3784530387","192,0156294000","0,6323253391"
2018,4,129,7,"0,6666666667",JAX,23,"0,6969696970",Will Richardson\RichWi01,T,10,"0,7142857143",22,"0,3333333333",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,4751381215","178,7677600000","0,4878804643"
2018,4,131,7,"0,6666666667",MIA,27,"0,8181818182",Kalen Ballage\BallKa00,RB,3,"0,2142857143",22,"0,3333333333",0,"0,0000000000",0,Arizona St.,119,"0,7579617834",PAC12,0,"0,0000000000","0,4005524862","191,2893495000","0,6244065254"
2018,4,136,7,"0,6666666667",CAR,3,"0,0909090909",Marquis Haynes\HaynMa01,OLB,5,"0,3571428571",24,"0,6666666667",0,"0,0000000000",0,Mississippi,50,"0,3184713376",SEC,1,"0,0769230769","0,4254143646","187,4260333000","0,5822838106"
2018,5,147,8,"0,7777777778",LAR,32,"0,9696969697",Micah Kiser\KiseMi00,ILB,5,"0,3571428571",23,"0,5000000000",0,"0,0000000000",0,Virginia,76,"0,4840764331",ACC,2,"0,1538461538","0,4364640884","196,0300559000","0,6760956478"
2018,5,152,8,"0,7777777778",TEN,12,"0,3636363636",Dane Cruikshank\CruiDa00,CB,6,"0,4285714286",23,"0,5000000000",0,"0,0000000000",0,Arizona,66,"0,4203821656",PAC12,0,"0,0000000000","0,3729281768","194,6462238000","0,6610073760"
2018,5,153,8,"0,7777777778",DET,14,"0,4242424242",Tyrell Crosby\CrosTy00,T,10,"0,7142857143",23,"0,5000000000",0,"0,0000000000",0,Oregon,31,"0,1974522293",PAC12,0,"0,0000000000","0,4668508287","175,8878160000","0,4564797056"
2018,5,155,8,"0,7777777778",LAC,33,"1,0000000000",Scott Quessenberry\QuesSc00,C,12,"0,8571428571",23,"0,5000000000",0,"0,0000000000",0,UCLA,81,"0,5159235669",PAC12,0,"0,0000000000","0,4171270718","194,0588932000","0,6546035617"
2018,5,158,8,"0,7777777778",CIN,17,"0,5151515152",Andrew Brown\BrowAn05,DE,1,"0,0714285714",22,"0,3333333333",0,"0,0000000000",0,Virginia,76,"0,4840764331",ACC,2,"0,1538461538","0,4337016575","180,0360878000","0,5017093635"
2018,5,162,8,"0,7777777778",BAL,24,"0,7272727273",Jordan Lasley\LaslJo00,WR,2,"0,1428571429",21,"0,1666666667",0,"0,0000000000",0,UCLA,81,"0,5159235669",PAC12,0,"0,0000000000","0,3701657459","174,3002711000","0,4391703016"
2018,5,163,8,"0,7777777778",WAS,26,"0,7878787879",Tim Settle\SettTi00,DT,4,"0,2857142857",21,"0,1666666667",0,"0,0000000000",0,Virginia Tech,16,"0,1019108280",ACC,2,"0,1538461538","0,5110497238","165,4792000000","0,3429919297"
2018,5,165,8,"0,7777777778",PIT,15,"0,4545454545",Jaylen Samuels\SamuJa00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,North Carolina St.,35,"0,2229299363",ACC,2,"0,1538461538","0,4088397790","192,2071137000","0,6344131409"
2018,5,166,8,"0,7777777778",BUF,4,"0,1212121212",Wyatt Teller\TellWy00,G,9,"0,6428571429",23,"0,5000000000",0,"0,0000000000",0,Virginia Tech,16,"0,1019108280",ACC,2,"0,1538461538","0,4226519337","188,3962998000","0,5928628720"
2018,5,168,8,"0,7777777778",SEA,8,"0,2424242424",Jamarco Jones\JoneJa08,T,10,"0,7142857143",22,"0,3333333333",0,"0,0000000000",0,Ohio St.,27,"0,1719745223",Big10,6,"0,4615384615","0,4558011050","152,5402362000","0,2019151309"
2018,6,176,9,"0,8888888889",LAR,32,"0,9696969697",John Kelly\KellJo00,RB,3,"0,2142857143",21,"0,1666666667",0,"0,0000000000",0,Tennessee,58,"0,3694267516",SEC,1,"0,0769230769","0,4254143646","179,4351104000","0,4951567547"
2018,6,178,9,"0,8888888889",NWE,13,"0,3939393939",Christian Sam\SamxCh00,ILB,5,"0,3571428571",22,"0,3333333333",0,"0,0000000000",0,Arizona St.,119,"0,7579617834",PAC12,0,"0,0000000000","0,3784530387","188,3278233000","0,5921162553"
2018,6,181,9,"0,8888888889",CHI,11,"0,3333333333",Kylie Fitts\FittKy00,DE,1,"0,0714285714",23,"0,5000000000",0,"0,0000000000",0,Utah,46,"0,2929936306",PAC12,0,"0,0000000000","0,4088397790","201,1939071000","0,7323984250"
2018,6,183,9,"0,8888888889",DEN,21,"0,6363636364",Sam Jones\JoneSa00,G,9,"0,6428571429",22,"0,3333333333",0,"0,0000000000",0,Arizona St.,119,"0,7579617834",PAC12,0,"0,0000000000","0,2734806630","166,8204522000","0,3576159421"
2018,6,185,9,"0,8888888889",IND,0,"0,0000000000",Deon Cain\CainDe00,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,Clemson,20,"0,1273885350",ACC,2,"0,1538461538","0,5110497238","176,1819048000","0,4596862303"
2018,6,191,9,"0,8888888889",LAC,33,"1,0000000000",Dylan Cantrell\CantDy00,WR,2,"0,1428571429",24,"0,6666666667",0,"0,0000000000",0,Texas Tech,115,"0,7324840764",Big12,4,"0,3076923077","0,3066298343","209,6692313000","0,8248070309"
2018,6,205,9,"0,8888888889",LAR,32,"0,9696969697",Trevon Young\YounTr00,DE,1,"0,0714285714",23,"0,5000000000",0,"0,0000000000",0,Louisville,111,"0,7070063694",ACC,2,"0,1538461538","0,3397790055","190,1934972000","0,6124581703"
2018,6,208,9,"0,8888888889",DAL,2,"0,0606060606",Cedrick Wilson\WilsCe01,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,Boise St.,9,"0,0573248408",MW,5,"0,3846153846","0,4005524862","183,0223273000","0,5342690890"
2018,6,217,9,"0,8888888889",DEN,21,"0,6363636364",Keishawn Bierria\BierKe00,ILB,5,"0,3571428571",23,"0,5000000000",0,"0,0000000000",0,Washington,62,"0,3949044586",PAC12,0,"0,0000000000","0,2596685083","177,3434867000","0,4723512519"
2018,6,218,9,"0,8888888889",MIN,1,"0,0303030303",Ade Aruna\ArunAd00,DE,1,"0,0714285714",24,"0,6666666667",0,"0,0000000000",0,Tulane,127,"0,8089171975",AA,3,"0,2307692308","0,3591160221","205,5401243000","0,7797863317"
2018,7,228,10,"1,0000000000",OAK,30,"0,9090909091",Marcell Ateman\AtemMa00,WR,2,"0,1428571429",23,"0,5000000000",0,"0,0000000000",0,Oklahoma St.,109,"0,6942675159",Big12,4,"0,3076923077","0,4171270718","183,6614875000","0,5412380145"
2018,7,236,10,"1,0000000000",DAL,2,"0,0606060606",Bo Scarbrough\ScarBo01,RB,3,"0,2142857143",21,"0,1666666667",0,"0,0000000000",0,Alabama,80,"0,5095541401",SEC,1,"0,0769230769","0,4116022099","202,5665519000","0,7473647189"
2018,7,241,10,"1,0000000000",WAS,26,"0,7878787879",Greg Stroman\StroGr00,CB,6,"0,4285714286",22,"0,3333333333",0,"0,0000000000",0,Virginia Tech,16,"0,1019108280",ACC,2,"0,1538461538","0,3425414365","163,2831462000","0,3190477990"
2018,7,245,10,"1,0000000000",NOR,31,"0,9393939394",Will Clapp\ClapWi00,C,12,"0,8571428571",22,"0,3333333333",0,"0,0000000000",0,LSU,2,"0,0127388535",SEC,1,"0,0769230769","0,3563535912","165,2090669000","0,3400466001"
2018,7,249,10,"1,0000000000",CIN,17,"0,5151515152",Logan Woodside\WoodLo00,QB,0,"0,0000000000",23,"0,5000000000",0,"0,0000000000",0,Toledo,152,"0,9681528662",MAC,12,"0,9230769231","0,2569060773","168,1453505000","0,3720616437"
2018,7,250,10,"1,0000000000",NWE,13,"0,3939393939",Ryan Izzo\IzzoRy00,TE,11,"0,7857142857",22,"0,3333333333",0,"0,0000000000",0,Florida St.,48,"0,3057324841",ACC,2,"0,1538461538","0,3701657459","180,1619087000","0,5030812207"
2018,7,251,10,"1,0000000000",LAC,33,"1,0000000000",Justin Jackson\JackJu01,RB,3,"0,2142857143",23,"0,5000000000",0,"0,0000000000",0,Northwestern,75,"0,4777070064",Big10,6,"0,4615384615","0,3646408840","192,2518589000","0,6349010092"
2018,7,256,10,"1,0000000000",WAS,26,"0,7878787879",Trey Quinn\QuinTr00,WR,2,"0,1428571429",22,"0,3333333333",0,"0,0000000000",0,SMU,36,"0,2292993631",AA,3,"0,2307692308","0,3425414365","180,3561205000","0,5051987611"
