DP Normalizado,Tm # Normalizado,Pos # Normalizado,Age Normalizado,AvgAV Categorizado,Conference # Norm,NFL.com Grade,SPORQ Normalizado
0.5555555556,1.0000000000,0.2857142857,0.5000000000,0,0.1538461538,0.3895027624,0.4989247959
0.5555555556,0.0909090909,0.4285714286,0.5000000000,0,0.0769230769,0.4254143646,0.3536490387
0.5555555556,0.7272727273,0.7857142857,0.3333333333,0,0.3076923077,0.4779005525,0.5398789752
0.5555555556,0.5454545455,0.3571428571,0.5000000000,0,0.0769230769,0.4005524862,0.8340447195
0.5555555556,0.9696969697,0.7142857143,0.5000000000,0,0.3076923077,0.4806629834,0.4987808184
0.5555555556,0.4545454545,0.7142857143,0.1666666667,0,0.9230769231,0.4392265193,0.3631147678
0.5555555556,0.1212121212,0.2857142857,0.3333333333,0,0.0000000000,0.5027624309,0.6316884081
0.5555555556,0.8484848485,0.8571428571,0.3333333333,0,0.4615384615,0.4281767956,0.3726494664
0.6666666667,0.0909090909,0.7857142857,0.3333333333,0,0.4615384615,0.5000000000,0.7637791970
0.6666666667,0.4848484848,0.1428571429,0.1666666667,0,0.3076923077,0.4447513812,0.4299673289
0.6666666667,0.0000000000,0.2142857143,0.1666666667,0,0.1538461538,0.4171270718,0.5416261038
0.6666666667,0.6363636364,0.3571428571,0.5000000000,0,0.4615384615,0.3977900552,0.5696353587
0.6666666667,0.9696969697,0.8571428571,0.3333333333,0,0.4615384615,0.3453038674,0.3542367066
0.6666666667,0.7272727273,0.4285714286,0.5000000000,0,0.0769230769,0.4640883978,0.4036518999
0.6666666667,0.8181818182,0.7857142857,0.3333333333,0,0.5384615385,0.4392265193,0.5233559214
0.6666666667,0.1515151515,0.5714285714,0.3333333333,0,0.0769230769,0.4585635359,0.4626090469
0.6666666667,0.1818181818,0.4285714286,0.3333333333,0,0.1538461538,0.3784530387,0.6323253391
0.6666666667,0.6969696970,0.7142857143,0.3333333333,0,0.1538461538,0.4751381215,0.4878804643
0.6666666667,0.8181818182,0.2142857143,0.3333333333,0,0.0000000000,0.4005524862,0.6244065254
0.6666666667,0.0909090909,0.3571428571,0.6666666667,0,0.0769230769,0.4254143646,0.5822838106
0.7777777778,0.9696969697,0.3571428571,0.5000000000,0,0.1538461538,0.4364640884,0.6760956478
0.7777777778,0.3636363636,0.4285714286,0.5000000000,0,0.0000000000,0.3729281768,0.6610073760
0.7777777778,0.4242424242,0.7142857143,0.5000000000,0,0.0000000000,0.4668508287,0.4564797056
0.7777777778,1.0000000000,0.8571428571,0.5000000000,0,0.0000000000,0.4171270718,0.6546035617
0.7777777778,0.5151515152,0.0714285714,0.3333333333,0,0.1538461538,0.4337016575,0.5017093635
0.7777777778,0.7272727273,0.1428571429,0.1666666667,0,0.0000000000,0.3701657459,0.4391703016
0.7777777778,0.7878787879,0.2857142857,0.1666666667,0,0.1538461538,0.5110497238,0.3429919297
0.7777777778,0.4545454545,0.7857142857,0.3333333333,0,0.1538461538,0.4088397790,0.6344131409
0.7777777778,0.1212121212,0.6428571429,0.5000000000,0,0.1538461538,0.4226519337,0.5928628720
0.7777777778,0.2424242424,0.7142857143,0.3333333333,0,0.4615384615,0.4558011050,0.2019151309
0.8888888889,0.9696969697,0.2142857143,0.1666666667,0,0.0769230769,0.4254143646,0.4951567547
0.8888888889,0.3939393939,0.3571428571,0.3333333333,0,0.0000000000,0.3784530387,0.5921162553
0.8888888889,0.3333333333,0.0714285714,0.5000000000,0,0.0000000000,0.4088397790,0.7323984250
0.8888888889,0.6363636364,0.6428571429,0.3333333333,0,0.0000000000,0.2734806630,0.3576159421
0.8888888889,0.0000000000,0.1428571429,0.3333333333,0,0.1538461538,0.5110497238,0.4596862303
0.8888888889,1.0000000000,0.1428571429,0.6666666667,0,0.3076923077,0.3066298343,0.8248070309
0.8888888889,0.9696969697,0.0714285714,0.5000000000,0,0.1538461538,0.3397790055,0.6124581703
0.8888888889,0.0606060606,0.1428571429,0.3333333333,0,0.3846153846,0.4005524862,0.5342690890
0.8888888889,0.6363636364,0.3571428571,0.5000000000,0,0.0000000000,0.2596685083,0.4723512519
0.8888888889,0.0303030303,0.0714285714,0.6666666667,0,0.2307692308,0.3591160221,0.7797863317
1.0000000000,0.9090909091,0.1428571429,0.5000000000,0,0.3076923077,0.4171270718,0.5412380145
1.0000000000,0.0606060606,0.2142857143,0.1666666667,0,0.0769230769,0.4116022099,0.7473647189
1.0000000000,0.7878787879,0.4285714286,0.3333333333,0,0.1538461538,0.3425414365,0.3190477990
1.0000000000,0.9393939394,0.8571428571,0.3333333333,0,0.0769230769,0.3563535912,0.3400466001
1.0000000000,0.5151515152,0.0000000000,0.5000000000,0,0.9230769231,0.2569060773,0.3720616437
1.0000000000,0.3939393939,0.7857142857,0.3333333333,0,0.1538461538,0.3701657459,0.5030812207
1.0000000000,1.0000000000,0.2142857143,0.5000000000,0,0.4615384615,0.3646408840,0.6349010092
1.0000000000,0.7878787879,0.1428571429,0.3333333333,0,0.2307692308,0.3425414365,0.5051987611
